2.51413899	0.22432022	2.22238548	-0.81567616	205.20296400

2.53417914	1.72879141	2.22850627	0.52801846	205.21455600

2.52503022	-0.78924431	2.21702303	-0.99061706	205.22614800

2.51402905	-0.94903123	2.20732919	-0.83625259	205.23774000

2.51210749	-0.15823123	2.19285607	-1.19179208	205.24988400

2.52907171	1.42940849	2.19109751	-0.14817678	205.26175200

2.53223846	0.26076663	2.19546523	0.35966115	205.27389600

2.53397838	0.14327404	2.17639088	-1.57068108	205.28604000

2.52248487	-0.94643528	2.16441722	-0.98597340	205.29818400

2.52631604	0.31547843	2.16460507	0.01546887	205.31032800

2.53108648	0.38409340	2.15088456	-1.10471111	205.32274800

2.51971008	-0.91597424	2.13678117	-1.13553865	205.33516800

2.53220739	1.00622464	2.14505177	0.66590942	205.34758800

2.51931573	-1.01541115	2.13561270	-0.74346771	205.36028400

2.50530316	-1.10369959	2.11141395	-1.90601371	205.37298000

2.51793192	0.99470384	2.10942260	-0.15684846	205.38567600

2.52557275	0.60182971	2.10982150	0.03141864	205.39837200

2.54064648	1.21366586	2.10815471	-0.13420177	205.41079200

2.52830213	-0.97230230	2.10073304	-0.58456734	205.42348800

2.53279294	0.34619257	2.09441651	-0.48693578	205.43646000

2.52873950	-0.31926906	2.08201265	-0.97698968	205.44915600

2.53806289	0.73435649	2.07513495	-0.54172204	205.46185200

2.53818717	0.00938104	2.07207407	-0.23104416	205.47510000

2.52728638	-0.84033225	2.06123781	-0.83535769	205.48807200

2.53615328	0.66930103	2.06789301	0.50235462	205.50132000

2.51733681	-1.42032533	2.06126673	-0.50017172	205.51456800

2.50046580	-1.27347600	2.04147156	-1.49420101	205.52781600

2.50872803	0.59871232	2.03660671	-0.35252500	205.54161600

2.51064481	0.14173174	2.03862029	0.14888901	205.55514000

2.51107023	0.03082754	2.03536343	-0.23600384	205.56894000

2.51384980	0.20141812	2.02659931	-0.63508188	205.58274000

2.49342486	-1.42314242	2.01709284	-0.66237904	205.59709200

2.48352548	-0.70328076	2.00553982	-0.82076023	205.61116800

2.47872636	-0.32200215	2.00318543	-0.15797028	205.62607200

2.49639802	1.23130295	2.00595711	0.19312173	205.64042400

2.48608995	-0.67905599	1.99488759	-0.72921765	205.65560400

2.48757414	0.09777273	1.99750488	0.17241693	205.67078400

2.48414688	-0.22577470	1.99682923	-0.04450942	205.68596400

2.47922826	-0.31265065	1.98890853	-0.50347693	205.70169600

2.46425969	-0.95147279	1.98542152	-0.22165078	205.71742800

2.45432446	-0.62064155	1.98105977	-0.27247314	205.73343600

2.44474056	-0.57873792	1.97511416	-0.35903400	205.74999600

2.43301283	-0.68535122	1.97047613	-0.27103986	205.76710800

2.42183719	-0.64272142	1.96594326	-0.26068979	205.78449600

2.42829258	0.35983222	1.96776229	0.10139515	205.80243600

2.41389044	-0.80279487	1.97223469	0.24929805	205.82037600

2.41636409	0.13180147	1.96746760	-0.25400117	205.83914400

2.40192132	-0.76954231	1.96752950	0.00329822	205.85791200

2.39076432	-0.57748437	1.96541411	-0.10949218	205.87723200

2.38954948	-0.06113310	1.96312784	-0.11505002	205.89710400

2.37551158	-0.69673933	1.95278607	-0.51329010	205.91725200

2.35484358	-1.01194688	1.95728476	0.22026523	205.93767600

2.34843025	-0.30574590	1.95521861	-0.09850091	205.95865200

2.32557516	-1.06164493	1.94604388	-0.42617670	205.98018000

2.32666476	0.05061320	1.94722167	0.05470977	206.00170800

2.31519013	-0.52626257	1.94143620	-0.26533998	206.02351200

2.30597525	-0.41734076	1.94614067	0.21306504	206.04559200

2.31224111	0.28378003	1.94438259	-0.07962337	206.06767200

2.29019599	-0.98609416	1.93623484	-0.36445469	206.09002800

2.29132789	0.04882264	1.94069123	0.19221851	206.11321200

2.26827945	-0.99415299	1.93970010	-0.04275073	206.13639600

2.25707178	-0.47773512	1.94296914	0.13934535	206.15985600

2.25314430	-0.16356351	1.94056695	-0.10004119	206.18386800

2.23104708	-0.90980002	1.93442131	-0.25303220	206.20815600

2.21993477	-0.44243928	1.93043383	-0.15876238	206.23327200

2.22004519	0.00430178	1.93647288	0.23527552	206.25894000

2.19969171	-0.79295150	1.93170985	-0.18556300	206.28460800

2.20740567	0.30379505	1.93348610	0.06995306	206.31000000

2.19315530	-0.56738235	1.92862030	-0.19373312	206.33511600

2.17636842	-0.65400039	1.93102368	0.09363347	206.36078400

2.17626589	-0.00395201	1.94177319	0.41433484	206.38672800

2.18560314	0.35611182	1.93739614	-0.16693539	206.41294800

2.17836048	-0.27916497	1.92763108	-0.37638999	206.43889200

2.16120195	-0.64091316	1.92821639	0.02186280	206.46566400

2.15943455	-0.06601692	1.93497005	0.25226587	206.49243600

2.14349421	-0.59541103	1.93439549	-0.02146108	206.51920800

2.14427072	0.02813446	1.93608427	0.06118746	206.54680800

2.14430155	0.00109516	1.93948739	0.12088381	206.57496000

2.14623649	0.06676825	1.93735671	-0.07352260	206.60394000

2.13135253	-0.51853275	1.93512540	-0.07773495	206.63264400

2.12809615	-0.11344673	1.94160087	0.22559455	206.66134800

2.12132289	-0.23826017	1.93888105	-0.09567398	206.68977600

2.10534311	-0.54620519	1.93645042	-0.08308142	206.71903200

2.10583498	0.01697246	1.93822690	0.06130045	206.74801200

2.10593249	0.00339716	1.93532568	-0.10107375	206.77671600

2.09446288	-0.39577674	1.94149858	0.21300524	206.80569600

2.08518920	-0.32000269	1.94186377	0.01260152	206.83467600

2.08619061	0.03455521	1.94604842	0.14439790	206.86365600

2.08348800	-0.09237804	1.94716431	0.03814230	206.89291200

2.07986117	-0.12281000	1.93561750	-0.39099306	206.92244400

2.07346649	-0.21452912	1.94137429	0.19312913	206.95225200

2.07587848	0.08402968	1.95143118	0.35036514	206.98095600

2.06990300	-0.20619317	1.94424755	-0.24788209	207.00993600

2.06833827	-0.05249373	1.94738060	0.10510772	207.03974400

2.06828497	-0.00182175	1.94912913	0.05976634	207.06900000

2.06567891	-0.08907766	1.95019053	0.03627970	207.09825600

2.06323442	-0.08435100	1.94446098	-0.19770694	207.12723600

2.05729288	-0.20308791	1.94859329	0.14124658	207.15649200

2.06150310	0.14390976	1.95299830	0.15056771	207.18574800

2.05856364	-0.10240597	1.95071489	-0.07955010	207.21445200

2.05237569	-0.21151043	1.94642078	-0.14677717	207.24370800

2.05050432	-0.06457453	1.95109443	0.16127139	207.27268800

2.05601375	0.19764055	1.95506828	0.14255463	207.30056400

2.06058678	0.16568935	1.95411993	-0.03436058	207.32816400

2.04547242	-0.55315327	1.95609598	0.07231928	207.35548800

2.04002680	-0.19929787	1.95289744	-0.11705962	207.38281200

2.04750487	0.27094460	1.95177773	-0.04056938	207.41041200

2.04336611	-0.14995518	1.95786362	0.22050348	207.43801200

2.04267660	-0.02549227	1.96037480	0.09284136	207.46506000

2.04288309	0.00779348	1.95929093	-0.04090674	207.49155600

2.04488782	0.07810238	1.95980932	0.02019600	207.51722400

2.03622025	-0.34510169	1.95866212	-0.04567606	207.54234000

2.04615142	0.39111401	1.96783183	0.36112606	207.56773200

2.04559813	-0.02227395	1.96554126	-0.09221320	207.59257200

2.03953590	-0.23874586	1.96283124	-0.10672736	207.61796400

2.04423703	0.19138292	1.96358982	0.03088202	207.64252800

2.04009133	-0.17068898	1.96084252	-0.11311368	207.66681600

2.04261111	0.10374576	1.96440314	0.14660005	207.69110400

2.04544350	0.11932883	1.97028039	0.24760907	207.71484000

2.04623674	0.03381249	1.97235013	0.08822421	207.73830000

2.03460294	-0.49013326	1.95880194	-0.57078670	207.76203600

2.04243043	0.33365256	1.96631203	0.32012349	207.78549600

2.03968862	-0.11551264	1.96312353	-0.13433177	207.80923200

2.02862722	-0.47711344	1.96358552	0.01992698	207.83241600

2.04289528	0.61542706	1.96715140	0.15380780	207.85560000

2.04213693	-0.03310402	1.96295958	-0.18298503	207.87850800

2.03988914	-0.09695458	1.97311636	0.43809450	207.90169200

2.04192829	0.09010021	1.96464023	-0.37451993	207.92432400

2.03600921	-0.26153561	1.96315723	-0.06552647	207.94695600

2.04002895	0.17338427	1.96591266	0.11885054	207.97014000

2.03326430	-0.29889784	1.96585220	-0.00267175	207.99277200

2.04211781	0.39119459	1.96242948	-0.15123361	208.01540400

2.03516698	-0.30712429	1.96368303	0.05538861	208.03803600

2.02977251	-0.23835582	1.96616409	0.10962615	208.06066800

2.04213311	0.54615597	1.97078994	0.20439400	208.08330000

2.03896158	-0.14013476	1.96384603	-0.30681805	208.10593200

2.03757299	-0.06135516	1.97193594	0.35745453	208.12856400

2.04011906	0.10982001	1.97135302	-0.02514325	208.15174800

2.04189841	0.07862120	1.97148136	0.00567086	208.17438000

2.03903519	-0.12651202	1.96596644	-0.24367820	208.19701200

2.03749531	-0.06641982	1.96452670	-0.06210041	208.22019600

2.04655437	0.40027642	1.96959542	0.22396218	208.24282800

2.04143595	-0.22343391	1.96628192	-0.14464362	208.26573600

2.04838248	0.29962625	1.96527023	-0.04363729	208.28892000

2.04847187	0.00390196	1.97136139	0.26589637	208.31182800

2.05166730	0.13948970	1.97173518	0.01631727	208.33473600

2.04093237	-0.46303157	1.96810286	-0.15667365	208.35792000

2.03773121	-0.13807652	1.96693272	-0.05047205	208.38110400

2.04329274	0.24277676	1.96815831	0.05350061	208.40401200

2.03936358	-0.17361082	1.96663110	-0.06748012	208.42664400

2.04817933	0.38483298	1.96855792	0.08411114	208.44955200

2.05371362	0.24158739	1.97469329	0.26782648	208.47246000

2.05081335	-0.12814886	1.97104399	-0.16124474	208.49509200

2.04857822	-0.09640821	1.97267230	0.07023408	208.51827600

2.04756606	-0.04472274	1.97251050	-0.00714930	208.54090800

2.05888725	0.49420251	1.98394259	0.49904343	208.56381600

2.05745779	-0.06239999	1.97944198	-0.19646451	208.58672400

2.05154684	-0.25802986	1.97321149	-0.27197883	208.60963200

2.05770372	0.26556586	1.97813656	0.21243414	208.63281600

2.04843697	-0.40452012	1.97372605	-0.19253126	208.65572400

2.05068764	0.09707829	1.98299806	0.39993120	208.67890800

2.05870322	0.34573766	1.98059515	-0.10364501	208.70209200

2.06170482	0.13102851	1.98273301	0.09332351	208.72500000

2.06388952	0.09536839	1.98484505	0.09219674	208.74790800

2.06474299	0.03725637	1.98085232	-0.17429431	208.77081600

2.06211423	-0.11475297	1.97928902	-0.06824249	208.79372400

2.06773336	0.24237099	1.98874744	0.40797209	208.81690800

2.06064007	-0.31341821	1.98937195	0.02759398	208.83954000

2.06442225	0.16711625	1.98645209	-0.12901480	208.86217200

2.06288094	-0.06648167	1.99078085	0.18671360	208.88535600

2.06448893	0.07104949	1.99582901	0.22305399	208.90798800

2.06522768	0.03304478	1.98985951	-0.26702017	208.93034400

2.06992594	0.21015665	1.99287067	0.13469140	208.95270000

2.07258816	0.11763083	1.99987456	0.30946867	208.97533200

2.07329345	0.03154809	1.99845323	-0.06357725	208.99768800

2.07610624	0.12739090	1.99054281	-0.35826187	209.01976800

2.07726587	0.05187100	1.98984015	-0.03143049	209.04212400

2.06857798	-0.38861554	1.99195936	0.09479393	209.06448000

2.06856197	-0.00072523	1.98888941	-0.13903782	209.08656000

2.07268759	0.18684864	1.99152223	0.11924022	209.10864000

2.07641527	0.16882622	1.99058033	-0.04265847	209.13072000

2.07504843	-0.06190403	1.98902444	-0.07046603	209.15280000

2.08205328	0.32126449	1.99044721	0.06525257	209.17460400

2.08083414	-0.05591355	1.99565717	0.23894519	209.19640800

2.08110875	0.01243709	1.99655223	0.04053691	209.21848800

2.07785453	-0.14738333	1.99269142	-0.17485534	209.24056800

2.07963412	0.08161778	1.99996299	0.33349729	209.26237200

2.07929092	-0.01574041	1.99852469	-0.06596505	209.28417600

2.07762485	-0.07641116	1.99314480	-0.24673867	209.30598000

2.08116157	0.16220519	1.98936167	-0.17350628	209.32778400

2.08512300	0.18168341	1.99634382	0.32022317	209.34958800

2.08917524	0.18584870	2.00331951	0.31992722	209.37139200

2.08785046	-0.06075844	1.99651375	-0.31213374	209.39319600

2.08413234	-0.17052481	1.99080260	-0.26193102	209.41500000

2.08739517	0.14964355	1.99368590	0.13223702	209.43680400

2.09500302	0.34891983	2.00066350	0.32001491	209.45860800

2.09357786	-0.06454515	2.00483931	0.18912174	209.48068800

2.09077415	-0.13023546	1.99623173	-0.39983208	209.50221600

2.09149689	0.03273261	2.00172180	0.24864443	209.52429600

2.09220098	0.03229196	1.99768389	-0.18519102	209.54610000

2.09076937	-0.06565814	1.99219143	-0.25190144	209.56790400

2.08513925	-0.25498745	1.99436418	0.09840349	209.58998400

2.09153083	0.28947360	1.99305948	-0.05908972	209.61206400

2.09480823	0.14843329	1.99390817	0.03843700	209.63414400

2.09350066	-0.05996923	1.98781893	-0.27927178	209.65594800

2.08977728	-0.16863139	1.99015037	0.10559081	209.67802800

2.09484098	0.22650264	1.99739709	0.32415097	209.70038400

2.09451426	-0.01479678	1.99599822	-0.06335448	209.72246400

2.09814539	0.16445322	1.99079710	-0.23555788	209.74454400

2.09403244	-0.18627495	1.98697884	-0.17292862	209.76662400

2.09231618	-0.07772912	1.98452861	-0.11097047	209.78870400

2.09510387	0.12625435	1.98940469	0.22083687	209.81078400

2.08907653	-0.27297740	1.98528433	-0.18661051	209.83286400

2.09194382	0.13150261	1.99129255	0.27555591	209.85466800

2.09513925	0.14655247	1.98729313	-0.18342625	209.87647200

2.09310799	-0.09316002	1.98715475	-0.00634659	209.89827600

2.09260370	-0.02342484	1.98293616	-0.19595824	209.91980400

2.08926845	-0.15296482	1.98234702	-0.02701958	209.94160800

2.09088744	0.07332364	1.98276814	0.01907237	209.96368800

2.08553742	-0.24851426	1.97842862	-0.20157576	209.98521600

2.08843721	0.13299335	1.98331306	0.22401591	210.00702000

2.09563493	0.33011025	1.98250142	-0.03722455	210.02882400

2.08644586	-0.42143974	1.97977897	-0.12486007	210.05062800

2.08507639	-0.06280820	1.98355827	0.17333090	210.07243200

2.09406327	0.41216648	1.98115346	-0.11029252	210.09423600

2.08334531	-0.49155912	1.97764828	-0.16075830	210.11604000

2.08188479	-0.06614715	1.97534719	-0.10421612	210.13812000

2.08772212	0.26437210	1.97984756	0.20382111	210.16020000

2.08834758	0.02832713	1.98442847	0.20746889	210.18228000

2.08701731	-0.06024792	1.97906866	-0.24274520	210.20436000

2.07990634	-0.32205466	1.97119624	-0.35654081	210.22644000

2.07745612	-0.11097047	1.97134203	0.00660281	210.24852000

2.07665260	-0.03639121	1.97301957	0.07597559	210.27060000

2.07885689	0.09983229	1.98089390	0.35662740	210.29268000

2.07229969	-0.29330846	1.98117473	0.01256150	210.31503600

2.07663897	0.19409930	1.97815472	-0.13508696	210.33739200

2.07263525	-0.18132826	1.97328008	-0.22077192	210.35947200

2.06937290	-0.14592727	1.96867550	-0.20596592	210.38182800

2.07559598	0.27836295	1.98097827	0.55031150	210.40418400

2.06933011	-0.28027657	1.98098377	0.00024588	210.42654000

2.06637273	-0.13228601	1.97685289	-0.18477706	210.44889600

2.06578168	-0.02643796	1.97211806	-0.21179232	210.47125200

2.06255638	-0.14251083	1.97602332	0.17255479	210.49388400

2.06275068	0.00869149	1.97345335	-0.11495648	210.51624000

2.06270360	-0.00208037	1.97247895	-0.04305422	210.53887200

2.05679074	-0.26448649	1.97257718	0.00439385	210.56122800

2.05441460	-0.10499019	1.97735909	0.21128986	210.58386000

2.04852397	-0.26027894	1.97372127	-0.16073785	210.60649200

2.05169909	0.14029317	1.98198613	0.36518465	210.62912400

2.05726229	0.24581137	1.98243832	0.01998003	210.65175600

2.04981529	-0.32904741	1.97777949	-0.20585132	210.67438800

2.04967452	-0.00622000	1.98472651	0.30695533	210.69702000

2.04444137	-0.23122764	1.98407308	-0.02887177	210.71965200

2.03798766	-0.28515893	1.98615811	0.09212778	210.74228400

2.04147921	0.15427496	1.98235539	-0.16802443	210.76491600

2.04007413	-0.06208382	1.98346674	0.04910525	210.78754800

2.03480919	-0.23550416	1.98153944	-0.08620934	210.80990400

2.03260107	-0.09877084	1.98172204	0.00816765	210.83226000

2.02624869	-0.28068138	1.98195745	0.01040186	210.85489200

2.02514308	-0.04885180	1.98013388	-0.08057485	210.87752400

2.02586558	0.03192369	1.98656442	0.28413459	210.90015600

2.01990587	-0.26333086	1.98210993	-0.19682229	210.92278800

2.01653621	-0.14888923	1.97545163	-0.29419852	210.94542000

2.01709977	0.02490111	1.97485150	-0.02651683	210.96805200

2.00768867	-0.41583170	1.98233196	0.33052585	210.99068400

2.00293305	-0.21012823	1.98520976	0.12715619	211.01331600

2.00896134	0.26636166	1.98226935	-0.12992299	211.03594800

2.00267063	-0.27795683	1.98418398	0.08459831	211.05858000

2.00051413	-0.09646167	1.98700226	0.12606405	211.08093600

1.99401739	-0.29060373	1.98945082	0.10952563	211.10329200

1.98734762	-0.29470542	1.98476140	-0.20720303	211.12592400

1.98721808	-0.00572367	1.98495786	0.00868054	211.14855600

1.98309390	-0.18447772	1.98780769	0.12747522	211.17091200

1.98082961	-0.10128315	1.98569589	-0.09446252	211.19326800

1.97947113	-0.06002457	1.98838010	0.11860238	211.21590000

1.97644994	-0.13349236	1.99053444	0.09519026	211.23853200

1.97425137	-0.09834322	1.98802901	-0.11207000	211.26088800

1.97088004	-0.14896315	1.98521048	-0.12453725	211.28352000

1.96539690	-0.24526472	1.99113553	0.26503171	211.30587600

1.96967763	0.18914497	1.99766310	0.28842206	211.32850800

1.96400927	-0.25045789	1.99238096	-0.23339250	211.35114000

1.95893578	-0.21883592	1.99098161	-0.06035822	211.37432400

1.95790162	-0.04569428	1.99603049	0.22308568	211.39695600

1.95879572	0.03950597	2.00073974	0.20807953	211.41958800

1.95909208	0.01309473	2.00313213	0.10570829	211.44222000

1.95124069	-0.34691539	2.00528074	0.09493682	211.46485200

1.95434865	0.13732573	2.00343638	-0.08149359	211.48748400

1.94962816	-0.20360977	2.00567916	0.09673810	211.51066800

1.94138218	-0.36435039	2.00732467	0.07270745	211.53330000

1.93879883	-0.11414594	2.00358026	-0.16544773	211.55593200

1.94241060	0.15958678	2.00866642	0.22473308	211.57856400

1.93611773	-0.27470185	2.01619755	0.32875541	211.60147200

1.92953878	-0.28719020	2.01240079	-0.16573922	211.62438000

1.93034516	0.03520107	2.01692530	0.19750781	211.64728800

1.92877780	-0.06841985	2.01355779	-0.14700148	211.67019600

1.92463378	-0.17874487	2.01810835	0.19628019	211.69338000

1.93011907	0.23944862	2.02911884	0.48063956	211.71628800

1.92490743	-0.22750279	2.02476904	-0.18988126	211.73919600

1.91652857	-0.36140709	2.02680843	0.08796528	211.76238000

1.91268904	-0.16561141	2.02399922	-0.12117003	211.78556400

1.91601448	0.14174962	2.02609908	0.08950784	211.80902400

1.91049334	-0.24101358	2.02892286	0.12326633	211.83193200
